"","1.2RO","1.8RO","2.10RO","2.14RO","2.3RO","2.7RO","3.14RO","3.7RO","4.12RO","4.16RO","4.1RO","5.14RO","5.8RO","6.13RO","7.1RO","7.23RO","7.9RO","1.8RI","2.10RI","2.11RI","2.13RI","2.14RI","2.3RI","3.10RI","3.13RI","3.14RI","3.4RI","4.12RI","4.1RI","5.14RI","5.8RI","6.13RI","7.1RI","7.9RI","1.2NR","1.8NR","2.10NR","2.11NR","2.15RI","2.3NR","2.7NR","3.10NR","3.16RI","3.4NR","3.7NR","4.12NR","4.16RI","4.1NR","5.8NR","6.16RI","7.1NR","7.9NR","2.14NR","2.15NR","2.15RO","2.16NR","2.16RO","3.14NR","3.16NR","3.16RO","4.16NR","4.18NR","5.14NR","6.16NR","7.23NR"
"355184669e9397d2c1c8686e3f195b59",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1d9fc82bfd6d0bf19ed9d77ae08b4920",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"f8c3c2c1a3f0de79f6c2f6428fb0f1d9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"73c92b981759df0702f00abc31bf11da",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"34897639337a485366ce9daad736fe78",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9463a25bf48a88d4eac3a1acdfb3451c",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"81e48e1905b90f2a5e43abf546ef8dd0",52,0,91,0,0,0,28,0,0,0,32,0,0,0,0,0,11,0,0,0,0,63,0,0,0,0,0,0,57,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"89958d37efcdaff266916ab10b81825d",0,66,44,73,0,0,0,0,26,0,0,44,0,0,30,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3ea4cfda260f89f433f4586813a110c6",0,0,0,20,0,26,0,0,0,22,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9715a02561a0e477b75f6b90cadb04cd",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
