"","Non-rizospheric","Rizospheric","Roots"
"355184669e9397d2c1c8686e3f195b59",298,0,0
"1d9fc82bfd6d0bf19ed9d77ae08b4920",0,20,0
"f8c3c2c1a3f0de79f6c2f6428fb0f1d9",0,2,0
"73c92b981759df0702f00abc31bf11da",0,3,0
"34897639337a485366ce9daad736fe78",2,0,0
"9463a25bf48a88d4eac3a1acdfb3451c",0,16,0
"81e48e1905b90f2a5e43abf546ef8dd0",0,201,214
"89958d37efcdaff266916ab10b81825d",0,0,318
"3ea4cfda260f89f433f4586813a110c6",0,56,84
"9715a02561a0e477b75f6b90cadb04cd",15,59,0
"f04c6af745495175d255d263e4bb962e",7,0,0
"6be92f63b2d5193dba1760b8e742552f",38,0,0
"941edad0ea9b11619970d2a4616f1875",82,41,0
"2292ab04c7ac4c63b3f8bb6cdf2e58ad",55,0,0
"33901d935ca8e854ea8bc07ac37e0e68",6,9,0
"41dfc9ba85f4355025feaf4082d47d29",579,318,8
"1de94359e6c03b7ec33fb3f548bc3827",4,0,0
"237f96ecb63793ccf5e5f673e7a6ebd4",407,1423,403
"82280f47801b7d4f739a87b93425442c",42,55,0
"da2883ee90ae29822a725ff1c661b441",0,9,0
"09fc419529d717f515e83ab982057439",199,453,0
"0727f17e093bdf834bd01a2078e53134",0,139,0
"769f676d96486e7cb91ddd6ee4fe293e",0,4,0
"11764ea0237078dddc9450bbac6ba9c4",0,63,126
"a1d9164cb429c953695ccc82ae1aa992",2,0,0
"294733674f46dd5d6243d1204f697fb1",41,0,0
"5b79937947e7c6731c4ca6d946399016",771,2209,0
"bc072c50d37a40664a5880081cd3c6ea",0,0,37
"361b8a6304966bb8a50c6e76b35edfea",0,575,16472
"55da482e6c1c261c9733d84e4eae9c1c",0,0,144
"fdbf48553cfd77d1f03915c0208eb079",0,5,0
"1b56e42e101f94cc7e06c88f2deca6bc",0,20,0
"1cb4797b60a77a269319653aeeac8b3b",0,82,0
"eea6e9baf68ec45434e4e41a62484488",0,16,0
"6ec374c3c1c66b7ef4ba6028d36ba2ee",0,0,5
"0e2aeb75bb15785180360ad933fd0013",0,29,0
"e55dcec396dcdfc8c16baddf12c84df7",0,66,0
"4dad3bff5136f285bee36b6838dd4c2d",0,0,5
"ba3f418ea907675815ffcf277df7ffe5",13,0,0
"1db96e3e66ec1535d586d1a3a954cb66",572,603,0
"c2af1dd53167cc03ed95c286e7b91c8d",12,0,0
"522081848d58fb596ce805974dec3874",0,0,2
"55927e54568b01561d8b5ccb779f420b",239,0,0
"32feebfd811090edd1cbaf1e1297a25a",3,0,0
"46a1a63c7d17a31b0be80f8063f21304",245,274,0
"5ff413dac5fc7b076932f7b60c8f594f",0,14,0
"093e3cae0a6c37d62240eba5232ad3c2",67,328,84
"b47d759175151f1a4dbcef0fa72f998d",0,35,29
"4c70f0e0aa2e22b1f77df5d14d0c7b49",0,4,0
"b64a078bbce6ef455170ce82636e181e",0,16,0
"588a0e16a32970569d10c88aaa93f050",24197,104126,1792
"9108065cba496b161bfbcd75f28c91cc",190,138,21
"f7e3aea3a5b464a0745af25f3ffa2d40",0,34,0
"a7111d5b0f666c8b524d73e1e125b6e5",0,15,0
"975b09ac662fd6199438b720fd957e66",0,13,0
"a1165c6310c3e9b1ec3843f1766e2f03",10,0,0
"a48e3170ee79926cc5a8bf0aa40842b3",8,0,0
"41aa83df473a7e7fb188c20bbc0777d2",16,234,163
"0147e304b1ce1be9c4ff15b660605ef2",0,662,2132
"b4efae640c24903ba5c3f12d8a520d9a",0,16,177
"9fccf87b4adcab3c6f27274a6b04e93c",0,0,45
"b4892e9dc3810c897a241c6228d509ee",0,64,0
"fa30b84f181bf181a1e13ccba936c859",0,133,0
"fd6cb150b50f55682feeafefc6289884",89,0,0
"ac6405cbdd74b3ae46fa423aefa5fc02",8,165,0
"dc56d84864abf63405c6efa81bb6aa42",0,154,0
"8d564a6acbeb9b92a6738e1bf561df26",5,0,0
"105883ece5cae21978718ff5fd71e291",0,0,4
"8f546b191eef3de1bba7f12923c16832",12,0,0
"9a25baf276ce53eaf20f4209b3d5aba7",0,25,0
"0ae5c03a32bb331412915c9ecda15d25",0,34,0
"3655655d15d8b2984917e821394959e3",0,114,0
"5e0cf32121b27b69a101f7d974fb3593",0,0,16
"b71581009f216733084472db684f5694",0,28,0
"8c2fb23814a93a1507597e56a2dec8a8",0,3,0
"61ce90d12e6e14c75dc13536f87ee80c",273,0,0
"184eb7403758a531943a26fdfc9ca29c",0,84,0
"bf0205ddddd4436defdaa55d963867d8",0,624,353
"e7744f3767bff76726fe107bf9611908",0,0,26
"ebeb4c6c3621fbe88d77654938f2dce9",0,12,0
"fc02afcbcfce78cc9407e1b9b1d8f27d",0,15,0
"622f47fef986d6e007223bcf846cca42",144,565,230
"1431b4a7a8a7cdf647161fccda234828",0,0,29
"05151f7de1d33eda2a57b94625296b48",0,54,0
"7bdc2c121b2d2cf91241ad97dc899f47",0,7,0
"18b4e7bdf5bf83bc50b9802b6b8526fd",0,1421,0
"80584f00598fdfeb7ad472a6a1825f1c",0,0,64
"85467ddd8ed4f778117d5fc3864960d7",20,0,0
"c7b7e39428ca7639c786742e2ecd298e",294,114,0
"5b279fd6efa8544775d6470583158832",0,22,0
"d11d30d1b45cce6ff0ab41cc148221e2",33,0,0
"d2ff6adcb3e86fea6c406a2139db2f57",44,84,0
"0b062c9663837577b0c90dd32e075a26",34,255,309
"0db38704c1763fc9f15f151fc3496b84",0,225,0
"3284493ed66509dd922b46b2c01b3390",0,0,87
"0aabd7b65bfa0a8ea850f17fc96175b9",0,0,2
"eaf7d30d74e3894628d97994783cc69a",0,0,5
"eef658f5de0f0d6e18cbcc44120ee5c5",0,0,33
"310cada4528728156da04b7ef3a1db19",0,3,0
"ff6d87d965402834d758e17ce286a8e8",0,3,0
"68b5bd74d0db8b438656bfc4d478e5fd",0,0,176
