OTU ID	2A10E	2A7E	2A8E	CV1-CE-P	CV1-CE-RO	CV1-CE-SP	CV1-C-P	CV1-C-RO	CV1-C-SP	CV1	CV1-SC-P	CV1-SC-RO1	CV1-SC-SP	CV2-CE-P	CV2-CE-RO	CV2-CE-SP	CV2-C-P	CV2-C-RO	CV2-C-SP	CV2	CV2-SC-P	CV2-SC-RO1	CV2-SC-SP	CV3-CE-P	CV3-CE-RO	CV3-CE-SP	CV3-C-P	CV3-C-RO	CV3-C-SP	CV3	CV3-SC-P	CV3-SC-RO1	CV3-SC-SP	taxonomy
1521768	7493.0	4512.0	5816.0	2630.0	51.0	1499.0	90.0	0.0	17.0	49.0	98.0	0.0	224.0	171.0	0.0	554.0	914.0	0.0	1121.0	933.0	200.0	0.0	217.0	1148.0	46.0	2141.0	138.0	0.0	2642.0	537.0	221.0	0.0	166.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. WD16
3049772	6172.0	3719.0	4775.0	3356.0	68.0	1746.0	110.0	0.0	26.0	71.0	110.0	0.0	280.0	214.0	0.0	721.0	1234.0	0.0	1376.0	1029.0	218.0	0.0	251.0	1419.0	59.0	2521.0	186.0	0.0	3181.0	766.0	305.0	11.0	190.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. NP1
288000	5466.0	3457.0	4247.0	2157.0	55.0	1133.0	83.0	0.0	0.0	47.0	80.0	0.0	188.0	93.0	0.0	503.0	779.0	0.0	922.0	693.0	140.0	0.0	173.0	955.0	32.0	1760.0	118.0	0.0	1990.0	499.0	220.0	0.0	109.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. BTAi1
2954771	4790.0	2898.0	3552.0	3970.0	177.0	1872.0	128.0	12.0	25.0	85.0	161.0	0.0	301.0	219.0	27.0	828.0	1397.0	0.0	1534.0	1131.0	295.0	0.0	344.0	1587.0	71.0	2916.0	181.0	0.0	3636.0	977.0	362.0	0.0	235.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. Ash2021
115808	4975.0	3050.0	4004.0	2231.0	52.0	1170.0	81.0	0.0	0.0	51.0	71.0	0.0	172.0	118.0	0.0	437.0	713.0	0.0	916.0	643.0	148.0	0.0	192.0	863.0	19.0	1582.0	128.0	0.0	2003.0	448.0	203.0	0.0	120.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. ORS 285
114615	4775.0	3154.0	3811.0	2342.0	41.0	1257.0	82.0	0.0	0.0	28.0	85.0	0.0	162.0	106.0	0.0	455.0	773.0	0.0	847.0	669.0	140.0	0.0	190.0	977.0	22.0	1698.0	95.0	0.0	2108.0	440.0	185.0	0.0	139.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. ORS 278
1325100	4502.0	2749.0	3537.0	2708.0	93.0	1411.0	103.0	0.0	0.0	35.0	109.0	0.0	228.0	143.0	14.0	569.0	904.0	0.0	1094.0	833.0	155.0	0.0	211.0	1190.0	43.0	2143.0	163.0	0.0	2545.0	635.0	226.0	0.0	164.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. CCBAU 51753
2831780	3845.0	2312.0	3113.0	5134.0	161.0	2548.0	114.0	17.0	20.0	84.0	167.0	0.0	365.0	258.0	22.0	1023.0	1506.0	0.0	2071.0	1664.0	362.0	0.0	414.0	2176.0	107.0	3178.0	254.0	0.0	4950.0	1414.0	287.0	35.0	341.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. sBnM-33
83637	3994.0	2589.0	3373.0	2405.0	83.0	1153.0	67.0	0.0	14.0	44.0	88.0	0.0	203.0	111.0	0.0	509.0	758.0	0.0	854.0	699.0	172.0	0.0	185.0	992.0	41.0	1714.0	100.0	0.0	2043.0	554.0	232.0	0.0	132.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__genosp. L
2782665	4065.0	2575.0	3187.0	10553.0	338.0	5070.0	171.0	30.0	81.0	163.0	381.0	0.0	808.0	570.0	93.0	2226.0	2716.0	45.0	4215.0	3752.0	809.0	39.0	885.0	4358.0	175.0	5854.0	477.0	0.0	9283.0	3176.0	485.0	73.0	635.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. 200
3039159	3767.0	2346.0	2942.0	2262.0	67.0	1142.0	63.0	0.0	15.0	40.0	83.0	0.0	183.0	92.0	12.0	409.0	743.0	0.0	889.0	659.0	166.0	0.0	172.0	938.0	50.0	1584.0	97.0	0.0	1938.0	501.0	199.0	0.0	111.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. CB82
3039158	3773.0	2319.0	2696.0	6587.0	191.0	2713.0	131.0	25.0	21.0	101.0	203.0	0.0	392.0	257.0	39.0	1385.0	1551.0	19.0	2323.0	1775.0	496.0	20.0	452.0	2440.0	128.0	3281.0	302.0	0.0	6199.0	1742.0	492.0	44.0	384.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. CB3481
3080013	3474.0	2275.0	2842.0	6413.0	181.0	2695.0	131.0	0.0	20.0	61.0	183.0	0.0	430.0	245.0	53.0	1279.0	1444.0	14.0	2137.0	1628.0	452.0	0.0	424.0	2244.0	118.0	3137.0	254.0	0.0	5851.0	1731.0	447.0	33.0	388.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. BWA-3-5
2782641	3803.0	2555.0	2991.0	14293.0	377.0	6675.0	220.0	75.0	81.0	199.0	499.0	0.0	964.0	654.0	113.0	2803.0	3256.0	37.0	5675.0	4867.0	1152.0	48.0	1064.0	5651.0	232.0	6736.0	681.0	0.0	11942.0	4379.0	634.0	105.0	823.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. 170
